id	title_rich	promotion_year	author_name	author_firstname	author_fullname_label	author_idref_ppn	author_bnf_ark	author_wikidata_id	author_wikipedia_url	author_dbpedia_id	author_gender	author_is_enc_teacher	pagination	topic_notBefore	topic_notAfter	thenca_these-record_id	benc_these-record_id	sudoc_these-record_ppn	hal-these-record_id
ENCPOS_1996_21	Les Capucins à Paris au <small>XVIII</small><sup>e</sup> siècle	1996	Laubier-Lagarde, De	Marie	Marie de Laubier-Lagarde	076766934	ark:/12148/cb14534507z	Q42329515			2		171-184	1700	1799	58795	94440	149610009	
ENCPOS_1996_22	François d’O (v. 1551-1594) : vie et carrière politique d’un « mignon » sous Henri III et Henri IV	1996	Leboucq	Karine	Karine Leboucq	149614160					2		185-192	1551	1594	58799	94450	149614047	
ENCPOS_1996_23	La communauté des relieurs et doreurs parisiens à la fin de l’Ancien Régime (1776-1795)	1996	Le Bris-Castandet	Sabrina	Sabrina Le Bris-Castandet	149610505					2		193-200	1776	1795	58796	94441	149610408	
ENCPOS_1996_24	L’enseignement des mathématiques en France (1600-1670)	1996	Le Dividich	Aude	Aude Le Dividich	14961070X					2		201-209	1600	1670	58797	94442	14961067X	
ENCPOS_1996_25	Victor Hugo - Paul Meurice : correspondance (1852-1855)	1996	Le Page	Annaïg	Annaïg Le Page	149611129					2		211-215	1852	1855	58798	94443	149611013	
ENCPOS_1996_26	La direction des Finances extérieures de 1946 à 1953 : les années fondatrices, ou le magistère de Guillaume Guindey	1996	Lepage	Solenne	Solenne Lepage	149615574					2		217-224	1946	1953	58800	94455	149615442	
ENCPOS_1996_27	Les affaires du dedans du royaume pendant la polysynodie (1715-1718)	1996	Marchal	Valérie	Valérie Marchal	034816992	ark:/12148/cb12553049d	Q42329591			2		225-236	1715	1718	58801	94457	149615841	
ENCPOS_1996_28	Jean-Etienne-Bernard de Clugny, intendant de marine : Saint-Dominique (1760-1764) et Brest (1765-1770)	1996	Merle-Gelly	Marie-Caroline	Marie-Caroline Merle-Gelly	149616074	ark:/12148/cb15005975f	Q42329602			2		237-244	1760	1770	58802	94458	149616007	
ENCPOS_1996_29	La famille de Gondi-Retz au tournant des <small>XVI</small><sup>e</sup> et <small>XVII</small><sup>e</sup> siècles : l’héritage d’une famille ducale à l’époque de la réforme catholique	1996	Niclas	Jean-Charles	Jean-Charles Niclas	149616716					1		245-250	1550	1650	58803	94460	149616554	
ENCPOS_1996_30	Saint-Sever, une abbaye dans la cité	1996	Perbost-Castillo	Magali	Magali Perbost-Castillo	070008493					2		251-257	1589	1791	58805	94463	14961697X	
ENCPOS_1996_31	Les sceaux des cinq premières maisons de l’ordre de Citeaux (1098-1516)	1996	Rousseau	Emmanuel	Emmanuel Rousseau	149617348	ark:/12148/cb16076950x	Q42329629			1		259-265	1098	1516	58806	94465	149617267	
ENCPOS_1996_32	Le Conservatoire de musique de Paris pendant l’Entre-deux-guerres	1996	Sablonnière	Marguerite	Marguerite Sablonnière	149617801	ark:/12148/cb135471723	Q42329635			2		267-274	1918	1939	58807	94466	149617704	
ENCPOS_1996_33	Images de l’enfance : la représentation de l’enfant dans l’estampe française au <small>XVIII</small><sup>e</sup> siècle	1996	Sanciaud	Anne	Anne Sanciaud	149618050	ark:/12148/cb12514911m	Q42329651			2		275-281	1700	1799	58808	94468	149617984	
ENCPOS_1996_34	L’iconographie de la Bible au <small>XVII</small><sup>e</sup> siècle : l’illustration en taille-douce dans les bibles catholiques parues à Paris et à Lyon entre 1592 et 1700	1996	Selbach	Vanessa	Vanessa Selbach	079235581	ark:/12148/cb131639006	Q42329691			2	1	283-290	1592	1700	58809	94470	149618263	
ENCPOS_1996_35	Les dénominations du poil, de la chevelure et de la coiffure dans les chansons de geste (<small>XI</small><sup>e</sup>-<small>XIII</small><sup>e</sup> siècle)	1996	Thérèse	Sandrine	Sandrine Thérèse	050691996	ark:/12148/cb13538747k	Q42329711			2		291-296	1000	1299	58810	94471	149618603	
ENCPOS_1996_36	Gilles Corrozet (1510-1568), libraire parisien, poète, historien : un esprit de la renaissance	1996	Vène	Magali	Magali Vène	059058285	ark:/12148/cb14411065f	Q42329719			2		297-306	1510	1568	58811	94472	14961876X	
ENCPOS_1996_NEXT	Pages postliminaires	1996											-307						
ENCPOS_1996_PREV	Pages liminaires	1996											0-6						
ENCPOS_1997_01	Le bailliage de Lens aux <small>XIV</small><sup>e</sup> et <small>XIV</small><sup>e</sup> siècles (1291-1436)	1997	Albaret	Lucie	Lucie Albaret	084545585					2		7-15	1291	1436	58818	94329	149535384	
ENCPOS_1997_02	Le général de Bourmont sous le règne de Louis XVIII, portrait moral et politique	1997	Auzel	Jean-Baptiste	Jean-Baptiste Auzel	111366046	ark:/12148/cb16992807h	Q42328673			1		17-22	1814	1824	58819	94330	149538790	
ENCPOS_1997_03	Les prémices de l’anglomanie : la connaissance des auteurs anglais en France à travers les périodiques (1717-1747)	1997	Bailly	Élisabeth	Élisabeth Bailly	14977480X					2		23-28	1717	1747	58820	94331	149540957	
ENCPOS_1997_04	Les préambules des actes royaux pendant le règne de Jean II le Bon	1997	Barret	Sébastien	Sébastien Barret	052844943	ark:/12148/cb13616929g	Q42328678			1		29-36	1350	1364	58821	94332	149545460	
ENCPOS_1997_05	Le chartrier de l’abbaye de Saint-Maurice d’Agaune (1128-1292)	1997	Becci	Remo	Remo Becci	149775180					1		37-42	1128	1292	58822	94333	149547498	
ENCPOS_1997_06	La mandragore du Levant : voyageurs et consuls français et britanniques à Chypre, à la fin de la période ottomane (1800-1878)	1997	Bergia	Magali	Magali Bergia	149775415					2		43-52	1800	1878	58823	94334	149548486	
ENCPOS_1997_07	L’iconographie de l’arche de Noé, du <small>III</small><sup>e</sup> au <small>XV</small><sup>e</sup> siècle : du texte aux images	1997	Besseyre	Marianne	Marianne Besseyre	087446154	ark:/12148/cb146293543	Q42328694			2		53-58	0200	1499	58824	94335	149549865	
ENCPOS_1997_08	Trois-Fontaine, fille aînée de Clairvaux : étude et édition du chartrier (1118-1231)	1997	Billot	Stéphanie	Stéphanie Billot	149775628					2		59-62	1118	1231	58825	94337	149550456	
ENCPOS_1997_09	L’architecture religieuse flamboyante à Paris (1436-1500)	1997	Bos	Agnès	Agnès Bos	035781998	ark:/12148/cb13336068s	Q42328696			2		63-71	1436	1499	58826	94338	149550790	
ENCPOS_1997_10	Elisa Bonaparte-Baciocchi, grande duchesse de Tosane, et le département de l’Arno (1809-1814)	1997	Bourel	Sylvie	Sylvie Bourel	149678819					2		73-78	1809	1814	61107	94339	149551363	
ENCPOS_1997_11	Les institutions et les officiers du duché-pairie de Nivernais (1539-1790)	1997	Brzustowski	Katie	Katie Brzustowski	149778147					2		79-86	1539	1790	58828	94341	149551592	
ENCPOS_1997_12	La musique à la cour de François I<sup>er</sup>, un art au service de la politique	1997	Cazaux	Christelle	Christelle Cazaux	069080232	ark:/12148/cb13554284v	Q42328699			2		87-95	1515	1547	58829	94347	149554354	
ENCPOS_1997_13	Les Bassompierrs : étude d’une famille de « chevaux de Lorraine », de la fin de l’Ancien Régime à la monarchie de Juillet	1997	Delmas	Jean-François	Jean-François Delmas	095747788	ark:/12148/cb15042729t	Q3165571	https://fr.wikipedia.org/wiki/Jean-Fran%C3%A7ois_Delmas_%28conservateur%29	Jean-François_Delmas_(palaeographer)	1		97-103	1700	1848	58830	94351	149555385	
ENCPOS_1997_14	Le cardinal Guillaume Fillastre (1348-1428), un prélat humaniste dans la tourmente du Grand Schisme et de la guerre civile	1997	Devic	Laure-Cassandre	Laure-Cassandre Devic	254314538					2		105-110	1348	1428	58831	94353	14955608X	
ENCPOS_1997_15	L’assemblée des villes de Basse-Auvergne (fin du <small>XVI</small><sup>e</sup> siècle et <small>XVII</small><sup>e</sup> siècle)	1997	Diry	Isabelle	Isabelle Diry	149782748					2		111-117	1550	1699	58832	94356	149557051	
ENCPOS_1997_16	La Victorine (1919-1929), un studio français à l’époque du cinéma muet	1997	Dutheil De La Rochère	Anne-Élisabeth	Anne-Élisabeth Dutheil De La Rochère	149783426					2		119-122	1919	1929	58833	94358	14955737X	
ENCPOS_1997_17	Édition critique du <i>Romuleon</i> de Benvenuto da Imola dans la traduction de Sébastien Mamerot	1997	Duval	Frédéric	Frédéric Duval	14978371X					1		123-127	1320	1388	58834	94360	149557876	
ENCPOS_1997_18	La construction d’ensembles locatifs à Paris par des communautés ecclésiastiques sous Louis XIV	1997	Montserrat Farguell	Isabelle	Isabelle Montserrat Farguell	035424826	ark:/12148/cb13188620m	Q42329013			2		129-133	1650	1715	58835	94362	14955818X	
ENCPOS_1997_19	La passion du cinéma : cinéphiles, ciné-clubs et salles spécialisées à Paris de 1920 à 1929	1997	Gauthier	Christophe	Christophe Gauthier	053435079	ark:/12148/cb13567977f	Q28548090	https://fr.wikipedia.org/wiki/Christophe_Gauthier		1		135-145	1920	1929	58836	94364	149558716	
ENCPOS_1997_20	Monseigneur de Caylus (1669-1754), évêque d’Auxerre, le « défenseur de la Vérité »	1997	Geneste	Pascal	Pascal Geneste	070279330	ark:/12148/cb14412891f	Q42328813			1		147-153	1669	1754	58837	94410	149598858	
ENCPOS_1997_21	Les relations architecturales entre la France et la Mitteleuropa dans la seconde moitié du <small>XIX</small><sup>e</sup> siècle, à la lumière des revues de l’époque	1997	Georgeon-Liskenne	Anne	Anne Georgeon-Liskenne	084076461	ark:/12148/cb14610915g	Q42328829			2		155-162	1850	1899	58838	94411	149599064	
ENCPOS_1997_22	Étude sur l’iconographie et l’expression du péjoratif dans le livre des Psaumes de la Bible moralisée (B.N.F., lat. 11560)	1997	Guibaud	Caroline	Caroline Guibaud	073681350					2		163-168	1000	1499	58839	94412	149599404	
ENCPOS_1997_23	Étude sur la décoration des établissements d’enseignement supérieur à Paris (<small>XIX</small><sup>e</sup>-<small>XX</small><sup>e</sup> siècles)	1997	Hottin	Christian	Christian Hottin	057648816	ark:/12148/cb13502592s	Q42328857			1	1	169-177	1800	1997	58840	94413	149600070	
ENCPOS_1997_24	Quinze ans d’Odéon : le répertoire du second Théâtre-Français (1866-1880)	1997	Huthwohl	Joël	Joël Huthwohl	231313594					1		179-184	1866	1880	58841	94414	149600291	
ENCPOS_1997_25	Étude topographique et sociale de Lorgues (Var), à travers les cadastres des <small>XVI</small><sup>e</sup>, <small>XVII</small><sup>e</sup> et <small>XVIII</small><sup>e</sup> siècles. Essai sur la genèse d’une ville	1997	Jaeger	Caroline	Caroline Jaeger	149784805					2		185-191	1500	1799	58842	94415	149600720	
ENCPOS_1997_26	Les <i>Prophesies de Merlin</i>, roman en prose du <small>XIII</small><sup>e</sup> siècle. Édition critique et commentaire littéraire	1997	Koble	Nathalie	Nathalie Koble	06057870X					2		193-197	1200	1299	58843	94416	149600968	
ENCPOS_1997_27	Le Royaume-Uni et l’affaire du Luxembourg (1867) : mythe et réalité de la <i>Pax Britannica</i>	1997	Laux	Frédéric-Nicolas	Frédéric-Nicolas Laux	050170953	ark:/12148/cb133400405	Q42328920			1		199-204	1867	1867	58844	94402	135305705	
ENCPOS_1997_28	Les capitaines de vaisseau promus sous le ministère de Maurepas (1723-1749)	1997	Le Coënt	Magali	Magali Le Coënt	150738943					2		205-211	1723	1749	58845	94417	149602189	
ENCPOS_1997_29	Les Bouthillier, de l’avocat au surintendant (v. 1540-1652), histoire d’une ascension sociale et formation d’une fortune	1997	Le Guillou	Yves	Yves Le Guillou	122948882	ark:/12148/cb15645867d	Q42328944			1		213-216	1540	1652	58846	94418	14960257X	
ENCPOS_1997_30	Les notaires et secrétaires du roi sous le règne de Charles VI, les hommes et leurs fonctions	1997	Manville	Sylvain	Sylvain Manville	149785879					1		217-221	1380	1422	58847	94419	149603606	
ENCPOS_1997_31	Les noms de lieu du canton de Fayence (Var)	1997	Mariacci	Caroline	Caroline Mariacci	127435220					2		223-230	-0500	1997	58848	94420	149603800	
ENCPOS_1997_32	Les apanages des princes et princesses de la famille royale (1515-1559)	1997	Morgat	Alain	Alain Morgat	092108717					1		231-239	1515	1559	58849	94424	149607350	
ENCPOS_1997_33	La « culture de l’esprit d’entente cordiale » : l’association France-Grande-Bretagne (1919-1940)	1997	Okret	Christine	Christine Okret	05689189X					2		241-248	1919	1940	58850	94425	149607466	
ENCPOS_1997_34	Le lycée de Pampelune et sa bibliothèque, introduction à la lecture publique en Navarre (1842-1930)	1997	Panizo Santos	Ignacio	Ignacio Panizo Santos	088565254					1		249-253	1842	1930	58851	94393	88565661	
ENCPOS_1997_35	Les officiers de marine protestants et la révocation de l’Édit de Nantes (1669-1715)	1997	Peltier	Marie-Hélène	Marie-Hélène Peltier	149786166					2		255-263	1669	1715	58852	94426	149608055	
ENCPOS_1997_36	Le prêt à la Bibliothèque nationale sous l’administration de Jules Taschereau (1858-1874)	1997	Pousset	Catherine	Catherine Pousset	202462765					2		265-270	1858	1874	58853	94427	149608144	
ENCPOS_1997_37	Les armoiries imaginaires des personnages de l’Antiquité, de l’Orient et de la Bible (<small>XII</small><sup>e</sup>-<small>XVII</small><sup>e</sup> siècle)	1997	Roche	Nicolas	Nicolas Roche	198705492	ark:/12148/cb171024497				1		271-276	1100	1699	58854	94428	14960839X	
ENCPOS_1997_38	Les comptes de la commanderie de Saint-Denis au <small>XIII</small><sup>e</sup> siècle : le souci de la mémoire	1997	Salmon De La Godelinais	Tifenn	Tifenn Salmon De La Godelinais	149786573					1		277-284	1200	1299	58855	94431	149608896	
ENCPOS_1997_39	Le livre entre autres objets : Pierre Adamoli (1707-1769), un curieux des Lumières et ses collections	1997	Sordet	Yann	Yann Sordet	050318101	ark:/12148/cb135243568	Q3571703	https://fr.wikipedia.org/wiki/Yann_Sordet		1	1	285-298	1707	1769	58856	94434	149609248	
ENCPOS_1997_40	Étude sur la vallée de la Somme entre Amiens et Saint-Valery-sur-Somme, du <small>XI</small><sup>e</sup> au début du <small>XIV</small><sup>e</sup> siècle	1997	Tedaldi-Da Lage	Cécile	Cécile Tedaldi-Da Lage	149786816					2		299-304	1000	1399	58857	94436	149609442	
ENCPOS_1997_41	Paul Barrillon, ambassadeur de France en Angleterre (1677-1688)	1997	Van De Walle	Thomas	Thomas Van De Walle	123017289	ark:/12148/cb14608565n	Q42329173			1		305-312	1677	1688	58858	94438	149609639	
ENCPOS_1997_NEXT	Pages postliminaires	1997											-313						
ENCPOS_1997_PREV	Pages liminaires	1997											0-6						
ENCPOS_1998_01	Politique et missions archéologiques italiennes en Libye du début du <small>XX</small><sup>e</sup> siècle à 1943	1998	Barral	Pierre-Emmanuel	Pierre-Emmanuel Barral	149668384	ark:/12148/cb169833133	Q30126086			1		7-11	1900	1943	58859	94569	149668325	
ENCPOS_1998_02	Les voyages autour du monde de Cyrille-Pierre-Théodore Laplace : les campagnes de La Favorite (1829-1932) et de l’Artémise (1837-1840)	1998	Barron	Géraldine	Géraldine Barron	129827479					2		13-19	1837	1840	58870	94570	149668503	
ENCPOS_1998_03	Comportements et mentalités à Paris au milieu du <small>XVII</small><sup>e</sup> siècle, d’après les archives criminelles du For-l’Évêque	1998	Bodeau	Florence	Florence Bodeau	149668805					2		21-29	1620	1680	58886	94572	149668775	
ENCPOS_1998_04	Structures économiques, sociales et politiques à Rognes (début du <small>XIV</small><sup>e</sup> siècle – milieu du <small>XV</small><sup>e</sup> siècle)	1998	Bonnel	Sylvie	Sylvie Bonnel	14966933X					2		31-40	1300	1470	58887	94573	149669259	
ENCPOS_1998_05	Jules Claretie, administrateur de la Comédie-Française (1885-1913)	1998	Bontemps-Sauvageot	Isabelle	Isabelle Bontemps-Sauvageot	067130763	ark:/12148/cb156053289	Q42314100			2		41-46	1885	1913	58881	94571	14966866X	
ENCPOS_1998_06	L’école Estienne de 1889 à 1949 : la question de l’apprentissage dans les industries du livre	1998	Bouju	Marie-Cécile	Marie-Cécile Bouju	106927396	ark:/12148/cb16254373c	Q42314216			2		47-54	1889	1949	47898	94574	14967872X	halshs-00157091v1
ENCPOS_1998_07	Elisa Bonaparte-Baciocchi, grande duchesse de Toscane, et le gouvernement général des départements toscans (1809-1814)	1998	Bourel	Sylvie	Sylvie Bourel	149678819					2		55-58	1809	1814	58827			
ENCPOS_1998_08	Kervélégan (1748-1825), le Vétéran de la Révolution	1998	Buanic	Nicolas	Nicolas Buanic	057699488	ark:/12148/cb135522297	Q42314261			1		59-68	1748	1825	58888	94575	149678959	
ENCPOS_1998_09	L’hygiène alimentaire des soldats de l’armée de terre française (1770-1880)	1998	Chompret	Marie-France	Marie-France Chompret	254314546					2		69-74	1770	1880	61108			
ENCPOS_1998_10	Les ambassadeurs et l’ambassade de France en Angleterre	1998	Collignon	Laure	Laure Collignon	149679181	ark:/12148/cb165195536	Q42314290			2		75-82	1783	1793	58889	94576	149679130	
ENCPOS_1998_11	L’ambassade de Claude-Théophile de Bésiade, marquis d’Avaray, près les cantons suisses (1716-1726) : étude du fonctionnement de l’ambassade de France en Suisse au début du <small>XVIII</small><sup>e</sup> siècle	1998	Dafflon	Alexandre	Alexandre Dafflon	08591360X					1		83-91	1716	1726	58890	94577	149679246	
ENCPOS_1998_12	La mort en Champagne : étude de l’art funéraire aux <small>XII</small><sup>e</sup> et <small>XIII</small><sup>e</sup> siècles	1998	Dectot	Xavier	Xavier Dectot	060801603	ark:/12148/cb13550160m	Q3570642	https://fr.wikipedia.org/wiki/Xavier_Dectot		1		93-101	1100	1299	58860	94578	149679408	
ENCPOS_1998_13	La vie musicale à Stasbourg sous l’Empire allemand (1871-1918)	1998	Geyer	Myriam	Myriam Geyer	050751425	ark:/12148/cb135436657	Q42314369			2		103-112	1871	1918	58861	94579	149679475	
ENCPOS_1998_14	Évolution du monde de l’évolution enfantine (1875-1914)	1998	Gil-Charreaux	Stéphanie	Stéphanie Gil-Charreaux	149679645					2		113-119	1875	1914	58862	94580	149679556	
ENCPOS_1998_15	Paribas et les télécommunications (1918-1968) : autour de la Compagnie générale de télégraphie sans fil	1998	Gueit	Lydiane	Lydiane Gueit	104819103	ark:/12148/cb13576083v	Q42314381			2		121-128	1918	1968	58863	94581	149679718	
ENCPOS_1998_16	Diplomatie et réforme catholiques. Étude et édition de la correspondance du nonce en France Gasparo Silingardi (1599-1601)	1998	Haan	Bertrand	Bertrand Haan	067222595	ark:/12148/cb14420607w	Q42314392			1		129-138	1599	1601	58864	94582	14967984X	
ENCPOS_1998_17	Les sources de l’hagiographie épiscopale angevine avant l’an mille	1998	Heurtebise	Damien	Damien Heurtebise	149699271	ark:/12148/cb169151127	Q42314980			1		139-145	0500	0999	58865	94629	14969914X	
ENCPOS_1998_18	Médecins et chirurgiens à Saint-Domingue au <small>XVIII</small><sup>e</sup> siècle	1998	Homer	Isabelle	Isabelle Homer	149699794	ark:/12148/cb17030949k	Q42315000			2		147-156	1700	1799	58866	94622	04698772X	
ENCPOS_1998_19	Les saints enfants de Baccius en Lientrude : Élophe et Euchaire, Libaire, Menne, Suzanne, Ode et Gontrude. Étude littéraire, historique et iconographique d’un culte de saints lorrains, du <small>IV</small><sup>e</sup> siècle à nos jours	1998	Jacquier	Bernard	Bernard Jacquier	149700504	ark:/12148/cb16679510b	Q42315015			1		157-166	1500	1998	58867	94630	149700245	
ENCPOS_1998_20	La France et la Pologne de Versailles à Locarno (1919-1925)	1998	Kania	Christophe	Christophe Kania	120529653	ark:/12148/cb155497192	Q42315052			1		167-175	1919	1925	58868	94631	149700822	
ENCPOS_1998_21	Le confort de la chambre à coucher parisienne (1640-1780).	1998	Lenoir	Juliette	Juliette Lenoir	116050349	ark:/12148/cb15640396d	Q42315099			2		177-183	1640	1780	58869	94625	139804161	
ENCPOS_1998_22	Jean le Couteur, architecte des Trente Glorieuses	1998	Lesquins	Noémie	Noémie Lesquins	149701896					2		185-189	1945	1974	58871	94632	149701764	
ENCPOS_1998_23	De la Grande chancellerie au ministère de la Justice (1774-1792)	1998	Mangin	Valérie	Valérie Mangin	05772430X					2		191-196	1774	1792	58872	94633	149702353	
ENCPOS_1998_24	Louis Bruyère (1758-1831) et la direction des travaux de Paris de 1811 à 1853	1998	Montalescot-Dufour	Clémence	Clémence Montalescot-Dufour	07608227X					2		197-205	1811	1853	58873	94634	149702663	
ENCPOS_1998_25	Les satellites français de télécommunication Télécom 1 (1978-1988)	1998	Nguyen	Anne-Thérèse	Anne-Thérèse Nguyen	149703082					2		207-213	1978	1988	58874	94635	149702949	
ENCPOS_1998_26	L’évolution des limites territoriales du Canada français (1713-1763). Essai de géographie historique	1998	Olive	Béatrice	Béatrice Olive	050490524	ark:/12148/cb13532306f	Q42315303			2		215-223	1713	1763	58875	94636	14970397X	
ENCPOS_1998_27	Le <i>Journal des voyages et des aventures de terre et de mer</i> de 1877 à 1915	1998	Palewska	Marie	Marie Palewska	14970447X					2		225-232	1877	1915	58876	94637	149704240	
ENCPOS_1998_28	L’urbanisme à Strasbourg au <small>XVI</small><sup>e</sup> siècle	1998	Petrazoller	François	François Petrazoller	06904015X					1		233-239	1500	1599	58877	94638	149705042	
ENCPOS_1998_29	L’iconographie du <i>Lancelot en prose</i> à la fin du Moyen Âge (v. 1340-v. 1500)	1998	Rollet	Nathalie	Nathalie Rollet	078771595					2	1	241-250	1340	1499	58878	94639	149705344	
ENCPOS_1998_30	L’arc de triomphe de l’Étoile, « Panthéon de la France guerrière depuis 1789 »	1998	Rouge	Isabelle	Isabelle Rouge	053457668	ark:/12148/cb13575270t	Q42315420			2		251-261	1789	1998	58879	94640	149705778	
ENCPOS_1998_31	Le bagne de Brest (1749-1800) : l’émergence d’une institution pénitentiaire au siècle des Lumières	1998	Seta	Frédérique	Frédérique Seta	05257668X					2		263-274	1749	1799	58880	94641	149706251	
ENCPOS_1998_32	Les propositions de réforme du calendrier au <small>XV</small><sup>e</sup> siècle	1998	Solan Bethmale, De	Olivier	Olivier de Solan Bethmale	149707274	ark:/12148/cb17082248t	Q42315456			1		273-281	1400	1499	58882	94642	149706995	
ENCPOS_1998_33	Pouvoirs et société dans les confins de Dalmatie et de Croatie (1645-1699)	1998	Spirta	Boris	Boris Spirta	149707630					1		283-287	1645	1699	58883	94643	149707509	
ENCPOS_1998_34	Les dominicains à Strasbourg (1224-1420)	1998	Turck	Sandrine	Sandrine Turck	069310947	ark:/12148/cb151022482	Q42316010			2		289-294	1224	1420	58884	94644	149707878	
ENCPOS_1998_35	Recueil des chartes de l’abbaye de Clairvaux.	1998	Veyssière	Laurent	Laurent Veyssière	063243326	ark:/12148/cb13620380b	Q42316043	https://fr.wikipedia.org/wiki/Laurent_Veyssi%C3%A8re		1		295-304	1100	1199	58885	94645	149708173	
ENCPOS_1998_NEXT	Pages postliminaires	1998											-305						
ENCPOS_1998_PREV	Pages liminaires	1998											0-6						
ENCPOS_1999_01	Les travaux d’art et les collections de Louis d’Orléans (1389-1407)	1999	Alexandre	Arnaud	Arnaud Alexandre	057724652					1		9-15	1389	1407	58891	94447	149613431	
ENCPOS_1999_02	La France de Guizot et l’Extrême-Orient (1840-1848)	1999	Allain	Alexandre	Alexandre Allain	149747675	ark:/12148/cb145949613	Q42310598			1		17-24	1840	1848	58892	94448	149613628	
ENCPOS_1999_03	Les Trésoriers généraux de la généralité de Paris (1557-1643)	1999	Ashta-Bargouin	Emmanuelle	Emmanuelle Ashta-Bargouin	149747861					2		25-31	1557	1643	58893	94449	14961392X	
ENCPOS_1999_04	Politique lignagère et ambitions comtales en Lorraine : la famille et la seigneurie d’Apremont, des origines au début du <small>XIV</small><sup>e</sup> siècle	1999	Auclair	Mathias	Mathias Auclair	092771327					1		33-43	0950	1399	58894	94451	149614322	
ENCPOS_1999_05	Romain Rolland et l’Agence des prisonniers de Genève (1914-1916)	1999	Basquin	Claire	Claire Basquin	131456520					2		45-51	1914	1916	58895	94452	149614527	
ENCPOS_1999_06	Les récits illustrés de voyages pittoresques publiés en France entre 1770 et 1855	1999	Becker-Jeanjean	Caroline	Caroline Becker-Jeanjean	149748191					2		53-59	1770	1855	58896	94453	149614934	
ENCPOS_1999_07	Mise en scène et représentation de la féminité dans la presse : les pages féminines de <i>Paris-Soir</i> et du <i>Daily Express</i> dans les années 1930	1999	Black	Kéda	Kéda Black	147146321	ark:/12148/cb14635204h	Q6453661	https://fr.wikipedia.org/wiki/K%C3%A9da_Black				61-65	1930	1939	58897	94454	149615299	
ENCPOS_1999_08	Les Sermons d’Adémar de Chabannes. Édition du manuscrit de Berlin	1999	Bon	Bruno	Bruno Bon	149748345					1	1	67-72	0989	1034	58898	94456	149615752	
ENCPOS_1999_09	A la croisée des régimes : la carrière de l’avocat bordelais Jean-Baptiste Sylvère de Gaye de Martignac (1778-1832)	1999	Boyer	Fabrice	Fabrice Boyer	068701306					1		73-83	1778	1832	58899	94459	149616082	
ENCPOS_1999_10	Un grammairien traducteur : Vaugelas et sa traduction de Quinte-Curce	1999	Butlen	Fabrice	Fabrice Butlen	149748973					1		85-89	1620	1650	58900	94461	149616694	
ENCPOS_1999_11	La scène multipliée : écrivains, littérature et cinéma en France de 1906 à 1914	1999	Carou	Alain	Alain Carou	070115443	ark:/12148/cb13625281m	Q42310748			1		91-97	1906	1914	58901	94462	149616856	
ENCPOS_1999_12	L’amiral de Bonnivet et sa famille (v. 1450-v. 1525)	1999	Carouge	Pierre	Pierre Carouge	149749147					1		99-108	1450	1525	58902	94464	149617100	
ENCPOS_1999_13	Union des arts et enseignement artistique : l’École des beaux-arts de 1857 à 1914	1999	Chabanne	Laure	Laure Chabanne	129046620					2		109-116	1857	1914	58903	94467	149617879	
ENCPOS_1999_14	Les châteaux de l’apanage d’Alençon (v. 1350-v. 1450)	1999	Chave	Isabelle	Isabelle Chave	06732746X					2		117-131	1350	1450	58904	94469	14961814X	
ENCPOS_1999_15	Le <i>De dono timoris</i> du dominicain Humbert de Romans (?-1277). Édition et commentaire	1999	Chevalier	Christine	Christine Chevalier	149749503					2		133-140	1200	1277	58905	94502	149646283	
ENCPOS_1999_16	L’abolition des capitulations et la suppression des tribunaux mixtes en Egypte (1937)	1999	Chevrant-Breton	Philippe	Philippe Chevrant-Breton	14974983X					1		141-149	1937	1937	61109	94503	149646607	
ENCPOS_1999_17	L’hygiène alimentaire des soldats de l’armée de terre française (v. 1770-v. 1880)	1999	Chompret	Marie-France	Marie-France Chompret	254314546					2		151-155	1770	1880	58907	94504	14964678X	
ENCPOS_1999_18	Le monde seigneurial dans le comté de Dammartin-en-Goële à la fin du Moyen Âge (v. 1320- v. 1520)	1999	Claerr	Thierry	Thierry Claerr	130724688	ark:/12148/cb15922932d	Q42311021			1		157-166	1320	1520	58908	94505	149647093	
ENCPOS_1999_19	La reliure d’étoffe au temps des princes de Valois (seconde moitié du <small>XIV</small><sup>e</sup> siècle – début du <small>XV</small><sup>e</sup> siècle)	1999	Coilly	Nathalie	Nathalie Coilly	112146929	ark:/12148/cb15103634q	Q42310940			2		167-174	1350	1430	58909	94506	149647603	
ENCPOS_1999_20	Saint Joseph mis en image : iconographie et culte de saint Joseph, de la fin du <small>XIV</small><sup>e</sup> à la veille du concile de Trente	1999	Eyroi	Karine	Karine Eyroi	149750196					2		175-183	1370	1542	58910	94507	149648065	
ENCPOS_1999_21	L’héraldique balzacienne, mise en perspective	1999	Ferri	Laurent	Laurent Ferri	093662904	ark:/12148/cb14519437d	Q38257926			1		185-189	1799	1850	58911	94508	149648413	
ENCPOS_1999_22	Antiromanisme doctrinal, pouvoir et raison du prince : le prisme du prince (1606-1611)	1999	Franceschi, De	Sylvio-Hemann	Sylvio-Hemann de Franceschi	105756857	ark:/12148/cb159647774	Q38240393	https://fr.wikipedia.org/wiki/Sylvio_De_Franceschi		1		191-204	1606	1611	58912	94509	149648685	
